2026-09-05T21:02:27-05:00
Running ./build-bench/vector_bench
Run on (12 X 4300.03 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.46, 0.74, 0.76
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<std::vector<int>>/8192",60552,11528.4,11527.3,ns,,7.10663e+08,,,
"BM_push_back<std::vector<int>>/8192",60552,11517.4,11515.7,ns,,7.11376e+08,,,
"BM_push_back<std::vector<int>>/8192",60552,11511.2,11510.9,ns,,7.1167e+08,,,
"BM_push_back<std::vector<int>>/8192",60552,11516.1,11515,ns,,7.11417e+08,,,
"BM_push_back<std::vector<int>>/8192",60552,11517.6,11513.7,ns,,7.11499e+08,,,
"BM_push_back<std::vector<int>>/8192",60552,11514.1,11513.8,ns,,7.11492e+08,,,
"BM_push_back<std::vector<int>>/8192",60552,11524.7,11523.5,ns,,7.10895e+08,,,
"BM_push_back<std::vector<int>>/8192_mean",10,11517.3,11516,ns,,7.11358e+08,,,
"BM_push_back<std::vector<int>>/8192_median",10,11517.5,11515.4,ns,,7.11397e+08,,,
"BM_push_back<std::vector<int>>/8192_stddev",10,7.98075,7.74864,ns,,478808,,,
"BM_push_back<std::vector<int>>/8192_cv",10,0.000692939,0.000672859,,,0.00067309,,,
"BM_push_back<std::vector<int>>/16384",30596,22930.3,22926.3,ns,,7.14638e+08,,,
"BM_push_back<std::vector<int>>/16384",30596,22873.9,22872.1,ns,,7.1633e+08,,,
"BM_push_back<std::vector<int>>/16384",30596,22831.3,22830.1,ns,,7.17648e+08,,,
"BM_push_back<std::vector<int>>/16384",30596,22871.6,22868.9,ns,,7.1643e+08,,,
"BM_push_back<std::vector<int>>/16384",30596,22831.7,22829.3,ns,,7.17673e+08,,,
"BM_push_back<std::vector<int>>/16384",30596,22840.1,22837.5,ns,,7.17417e+08,,,
"BM_push_back<std::vector<int>>/16384",30596,22854.6,22853.2,ns,,7.16924e+08,,,
"BM_push_back<std::vector<int>>/16384",30596,22873.6,22871.5,ns,,7.1635e+08,,,
"BM_push_back<std::vector<int>>/16384",30596,22817.2,22814.4,ns,,7.18144e+08,,,
"BM_push_back<std::vector<int>>/16384",30596,22841.5,22840.4,ns,,7.17325e+08,,,
"BM_push_back<std::vector<int>>/16384_mean",10,22856.6,22854.4,ns,,7.16888e+08,,,
"BM_push_back<std::vector<int>>/16384_median",10,22848.1,22846.8,ns,,7.17125e+08,,,
"BM_push_back<std::vector<int>>/16384_stddev",10,32.5938,32.1249,ns,,1.00634e+06,,,
"BM_push_back<std::vector<int>>/16384_cv",10,0.00142601,0.00140563,,,0.00140376,,,
"BM_push_back<std::vector<int>>/32768",15307,45587.9,45583.2,ns,,7.18861e+08,,,
"BM_push_back<std::vector<int>>/32768",15307,45518.9,45516.1,ns,,7.19921e+08,,,
"BM_push_back<std::vector<int>>/32768",15307,45542.1,45538,ns,,7.19576e+08,,,
"BM_push_back<std::vector<int>>/32768",15307,45528.3,45523.1,ns,,7.1981e+08,,,
"BM_push_back<std::vector<int>>/32768",15307,45490.3,45487.6,ns,,7.20372e+08,,,
"BM_push_back<std::vector<int>>/32768",15307,45580.3,45575.1,ns,,7.18989e+08,,,
"BM_push_back<std::vector<int>>/32768",15307,45576.8,45570.6,ns,,7.1906e+08,,,
"BM_push_back<std::vector<int>>/32768",15307,45593.7,45590.4,ns,,7.18748e+08,,,
"BM_push_back<std::vector<int>>/32768",15307,45617.8,45613.7,ns,,7.1838e+08,,,
"BM_push_back<std::vector<int>>/32768",15307,45620.4,45614.1,ns,,7.18374e+08,,,
"BM_push_back<std::vector<int>>/32768_mean",10,45565.6,45561.2,ns,,7.19209e+08,,,
"BM_push_back<std::vector<int>>/32768_median",10,45578.5,45572.9,ns,,7.19024e+08,,,
"BM_push_back<std::vector<int>>/32768_stddev",10,43.6525,42.9647,ns,,678424,,,
"BM_push_back<std::vector<int>>/32768_cv",10,0.000958012,0.00094301,,,0.000943292,,,
"BM_push_back<std::vector<int>>/65536",7649,91533.3,91526.4,ns,,7.16034e+08,,,
"BM_push_back<std::vector<int>>/65536",7649,91476.1,91468,ns,,7.16491e+08,,,
"BM_push_back<std::vector<int>>/65536",7649,91485.1,91473.2,ns,,7.1645e+08,,,
"BM_push_back<std::vector<int>>/65536",7649,91500.4,91494,ns,,7.16287e+08,,,
"BM_push_back<std::vector<int>>/65536",7649,91559.2,91553.8,ns,,7.15819e+08,,,
"BM_push_back<std::vector<int>>/65536",7649,91541.3,91530.1,ns,,7.16005e+08,,,
"BM_push_back<std::vector<int>>/65536",7649,91552.3,91544.8,ns,,7.1589e+08,,,
"BM_push_back<std::vector<int>>/65536",7649,91555.2,91543,ns,,7.15904e+08,,,
"BM_push_back<std::vector<int>>/65536",7649,91529.6,91523.2,ns,,7.16059e+08,,,
"BM_push_back<std::vector<int>>/65536",7649,91499,91493.1,ns,,7.16294e+08,,,
"BM_push_back<std::vector<int>>/65536_mean",10,91523.2,91515,ns,,7.16123e+08,,,
"BM_push_back<std::vector<int>>/65536_median",10,91531.5,91524.8,ns,,7.16046e+08,,,
"BM_push_back<std::vector<int>>/65536_stddev",10,30.5642,30.6908,ns,,240188,,,
"BM_push_back<std::vector<int>>/65536_cv",10,0.000333951,0.000335364,,,0.0003354,,,
"BM_push_back<std::vector<int>>/131072",3806,183885,183861,ns,,7.12885e+08,,,
"BM_push_back<std::vector<int>>/131072",3806,183867,183854,ns,,7.12912e+08,,,
"BM_push_back<std::vector<int>>/131072",3806,183926,183909,ns,,7.127e+08,,,
"BM_push_back<std::vector<int>>/131072",3806,183912,183888,ns,,7.12783e+08,,,
"BM_push_back<std::vector<int>>/131072",3806,183936,183923,ns,,7.12646e+08,,,
"BM_push_back<std::vector<int>>/131072",3806,183838,183825,ns,,7.13027e+08,,,
"BM_push_back<std::vector<int>>/131072",3806,183816,183794,ns,,7.13147e+08,,,
"BM_push_back<std::vector<int>>/131072",3806,183936,183919,ns,,7.12662e+08,,,
"BM_push_back<std::vector<int>>/131072",3806,184024,184009,ns,,7.12313e+08,,,
"BM_push_back<std::vector<int>>/131072",3806,183916,183895,ns,,7.12756e+08,,,
"BM_push_back<std::vector<int>>/131072_mean",10,183906,183888,ns,,7.12783e+08,,,
"BM_push_back<std::vector<int>>/131072_median",10,183914,183891,ns,,7.1277e+08,,,
"BM_push_back<std::vector<int>>/131072_stddev",10,58.7508,59.628,ns,,231100,,,
"BM_push_back<std::vector<int>>/131072_cv",10,0.000319462,0.000324263,,,0.000324222,,,
"BM_push_back<std::vector<int>>/262144",1904,367585,367567,ns,,7.13187e+08,,,
"BM_push_back<std::vector<int>>/262144",1904,367396,367347,ns,,7.13614e+08,,,
"BM_push_back<std::vector<int>>/262144",1904,367420,367391,ns,,7.13528e+08,,,
"BM_push_back<std::vector<int>>/262144",1904,367465,367442,ns,,7.1343e+08,,,
"BM_push_back<std::vector<int>>/262144",1904,367414,367366,ns,,7.13577e+08,,,
"BM_push_back<std::vector<int>>/262144",1904,367558,367527,ns,,7.13266e+08,,,
"BM_push_back<std::vector<int>>/262144",1904,367432,367405,ns,,7.13502e+08,,,
"BM_push_back<std::vector<int>>/262144",1904,367637,367595,ns,,7.13133e+08,,,
"BM_push_back<std::vector<int>>/262144",1904,367505,367460,ns,,7.13395e+08,,,
"BM_push_back<std::vector<int>>/262144",1904,367460,367413,ns,,7.13486e+08,,,
"BM_push_back<std::vector<int>>/262144_mean",10,367487,367451,ns,,7.13412e+08,,,
"BM_push_back<std::vector<int>>/262144_median",10,367463,367427,ns,,7.13458e+08,,,
"BM_push_back<std::vector<int>>/262144_stddev",10,81.4852,85.0711,ns,,165147,,,
"BM_push_back<std::vector<int>>/262144_cv",10,0.000221736,0.000231517,,,0.000231489,,,
"BM_push_back<std::vector<int>>/524288",955,733535,733511,ns,,7.14765e+08,,,
"BM_push_back<std::vector<int>>/524288",955,734733,734663,ns,,7.13645e+08,,,
"BM_push_back<std::vector<int>>/524288",955,733711,733626,ns,,7.14653e+08,,,
"BM_push_back<std::vector<int>>/524288",955,734007,733967,ns,,7.14321e+08,,,
"BM_push_back<std::vector<int>>/524288",955,735158,735075,ns,,7.13245e+08,,,
"BM_push_back<std::vector<int>>/524288",955,736881,736752,ns,,7.11621e+08,,,
"BM_push_back<std::vector<int>>/524288",955,733815,733776,ns,,7.14507e+08,,,
"BM_push_back<std::vector<int>>/524288",955,734052,733998,ns,,7.1429e+08,,,
"BM_push_back<std::vector<int>>/524288",955,734253,734147,ns,,7.14145e+08,,,
"BM_push_back<std::vector<int>>/524288",955,734256,734189,ns,,7.14105e+08,,,
"BM_push_back<std::vector<int>>/524288_mean",10,734440,734370,ns,,7.1393e+08,,,
"BM_push_back<std::vector<int>>/524288_median",10,734152,734073,ns,,7.14218e+08,,,
"BM_push_back<std::vector<int>>/524288_stddev",10,983.506,959.307,ns,,930697,,,
"BM_push_back<std::vector<int>>/524288_cv",10,0.00133912,0.0013063,,,0.00130363,,,
"BM_push_back<std::vector<int>>/1048576",473,1.47942e+06,1.47919e+06,ns,,7.08887e+08,,,
"BM_push_back<std::vector<int>>/1048576",473,1.48033e+06,1.48021e+06,ns,,7.08397e+08,,,
"BM_push_back<std::vector<int>>/1048576",473,1.47948e+06,1.47934e+06,ns,,7.08815e+08,,,
"BM_push_back<std::vector<int>>/1048576",473,1.47986e+06,1.47969e+06,ns,,7.08647e+08,,,
"BM_push_back<std::vector<int>>/1048576",473,1.4796e+06,1.47954e+06,ns,,7.08718e+08,,,
"BM_push_back<std::vector<int>>/1048576",473,1.48019e+06,1.48003e+06,ns,,7.08485e+08,,,
"BM_push_back<std::vector<int>>/1048576",473,1.47848e+06,1.47832e+06,ns,,7.09301e+08,,,
"BM_push_back<std::vector<int>>/1048576",473,1.47904e+06,1.47896e+06,ns,,7.08996e+08,,,
"BM_push_back<std::vector<int>>/1048576",473,1.4788e+06,1.47865e+06,ns,,7.09145e+08,,,
"BM_push_back<std::vector<int>>/1048576",473,1.48152e+06,1.48132e+06,ns,,7.07865e+08,,,
"BM_push_back<std::vector<int>>/1048576_mean",10,1.47967e+06,1.47952e+06,ns,,7.08726e+08,,,
"BM_push_back<std::vector<int>>/1048576_median",10,1.47954e+06,1.47944e+06,ns,,7.08766e+08,,,
"BM_push_back<std::vector<int>>/1048576_stddev",10,870.601,859.993,ns,,411804,,,
"BM_push_back<std::vector<int>>/1048576_cv",10,0.000588374,0.000581263,,,0.000581049,,,
"BM_push_back<std::vector<int>>/2097152",227,3.09845e+06,3.09812e+06,ns,,6.76912e+08,,,
"BM_push_back<std::vector<int>>/2097152",227,3.10026e+06,3.09993e+06,ns,,6.76517e+08,,,
"BM_push_back<std::vector<int>>/2097152",227,3.12303e+06,3.12286e+06,ns,,6.71549e+08,,,
"BM_push_back<std::vector<int>>/2097152",227,3.10204e+06,3.10175e+06,ns,,6.76119e+08,,,
"BM_push_back<std::vector<int>>/2097152",227,3.09548e+06,3.09507e+06,ns,,6.77579e+08,,,
"BM_push_back<std::vector<int>>/2097152",227,3.09567e+06,3.09548e+06,ns,,6.77488e+08,,,
"BM_push_back<std::vector<int>>/2097152",227,3.18705e+06,3.1867e+06,ns,,6.58094e+08,,,
"BM_push_back<std::vector<int>>/2097152",227,3.12423e+06,3.12386e+06,ns,,6.71333e+08,,,
"BM_push_back<std::vector<int>>/2097152",227,3.10701e+06,3.10679e+06,ns,,6.75022e+08,,,
"BM_push_back<std::vector<int>>/2097152",227,3.10219e+06,3.10193e+06,ns,,6.7608e+08,,,
"BM_push_back<std::vector<int>>/2097152_mean",10,3.11354e+06,3.11325e+06,ns,,6.73669e+08,,,
"BM_push_back<std::vector<int>>/2097152_median",10,3.10212e+06,3.10184e+06,ns,,6.76099e+08,,,
"BM_push_back<std::vector<int>>/2097152_stddev",10,27810.5,27799.6,ns,,5.91289e+06,,,
"BM_push_back<std::vector<int>>/2097152_cv",10,0.00893213,0.00892945,,,0.00877715,,,
"BM_push_back<std::vector<int>>/4194304",36,1.94396e+07,1.94365e+07,ns,,2.15795e+08,,,
"BM_push_back<std::vector<int>>/4194304",36,1.94682e+07,1.94655e+07,ns,,2.15474e+08,,,
"BM_push_back<std::vector<int>>/4194304",36,1.94529e+07,1.94503e+07,ns,,2.15642e+08,,,
"BM_push_back<std::vector<int>>/4194304",36,1.94343e+07,1.9433e+07,ns,,2.15834e+08,,,
"BM_push_back<std::vector<int>>/4194304",36,1.9439e+07,1.94368e+07,ns,,2.15792e+08,,,
"BM_push_back<std::vector<int>>/4194304",36,1.94386e+07,1.94361e+07,ns,,2.15799e+08,,,
"BM_push_back<std::vector<int>>/4194304",36,1.94444e+07,1.94436e+07,ns,,2.15716e+08,,,
"BM_push_back<std::vector<int>>/4194304",36,1.94559e+07,1.94537e+07,ns,,2.15604e+08,,,
"BM_push_back<std::vector<int>>/4194304",36,1.94509e+07,1.94474e+07,ns,,2.15674e+08,,,
"BM_push_back<std::vector<int>>/4194304",36,1.94603e+07,1.94589e+07,ns,,2.15547e+08,,,
"BM_push_back<std::vector<int>>/4194304_mean",10,1.94484e+07,1.94462e+07,ns,,2.15688e+08,,,
"BM_push_back<std::vector<int>>/4194304_median",10,1.94477e+07,1.94455e+07,ns,,2.15695e+08,,,
"BM_push_back<std::vector<int>>/4194304_stddev",10,11008.5,10918.9,ns,,121080,,,
"BM_push_back<std::vector<int>>/4194304_cv",10,0.000566036,0.000561495,,,0.000561368,,,
"BM_push_back<std::vector<int>>/8388608",18,3.99418e+07,3.99368e+07,ns,,2.10047e+08,,,
"BM_push_back<std::vector<int>>/8388608",18,3.94727e+07,3.94703e+07,ns,,2.1253e+08,,,
"BM_push_back<std::vector<int>>/8388608",18,3.98206e+07,3.98174e+07,ns,,2.10677e+08,,,
"BM_push_back<std::vector<int>>/8388608",18,3.94245e+07,3.94186e+07,ns,,2.12808e+08,,,
"BM_push_back<std::vector<int>>/8388608",18,3.93874e+07,3.93843e+07,ns,,2.12994e+08,,,
"BM_push_back<std::vector<int>>/8388608",18,3.94363e+07,3.94333e+07,ns,,2.12729e+08,,,
"BM_push_back<std::vector<int>>/8388608",18,3.93858e+07,3.93805e+07,ns,,2.13014e+08,,,
"BM_push_back<std::vector<int>>/8388608",18,3.94424e+07,3.94389e+07,ns,,2.12699e+08,,,
"BM_push_back<std::vector<int>>/8388608",18,3.94805e+07,3.94773e+07,ns,,2.12492e+08,,,
"BM_push_back<std::vector<int>>/8388608",18,3.94504e+07,3.94437e+07,ns,,2.12673e+08,,,
"BM_push_back<std::vector<int>>/8388608_mean",10,3.95242e+07,3.95201e+07,ns,,2.12266e+08,,,
"BM_push_back<std::vector<int>>/8388608_median",10,3.94464e+07,3.94413e+07,ns,,2.12686e+08,,,
"BM_push_back<std::vector<int>>/8388608_stddev",10,192787,192785,ns,,1.02843e+06,,,
"BM_push_back<std::vector<int>>/8388608_cv",10,0.00487769,0.00487814,,,0.00484502,,,
"BM_push_back<std::vector<int>>/16777216",9,7.95491e+07,7.95416e+07,ns,,2.10924e+08,,,
"BM_push_back<std::vector<int>>/16777216",9,7.94918e+07,7.94782e+07,ns,,2.11092e+08,,,
"BM_push_back<std::vector<int>>/16777216",9,7.9483e+07,7.94799e+07,ns,,2.11088e+08,,,
"BM_push_back<std::vector<int>>/16777216",9,7.9555e+07,7.95473e+07,ns,,2.10909e+08,,,
"BM_push_back<std::vector<int>>/16777216",9,7.94968e+07,7.94851e+07,ns,,2.11074e+08,,,
"BM_push_back<std::vector<int>>/16777216",9,7.95716e+07,7.95695e+07,ns,,2.1085e+08,,,
"BM_push_back<std::vector<int>>/16777216",9,7.97147e+07,7.97061e+07,ns,,2.10488e+08,,,
"BM_push_back<std::vector<int>>/16777216",9,7.94726e+07,7.94635e+07,ns,,2.11131e+08,,,
"BM_push_back<std::vector<int>>/16777216",9,7.95625e+07,7.95569e+07,ns,,2.10883e+08,,,
"BM_push_back<std::vector<int>>/16777216",9,7.95028e+07,7.94945e+07,ns,,2.11049e+08,,,
"BM_push_back<std::vector<int>>/16777216_mean",10,7.954e+07,7.95323e+07,ns,,2.10949e+08,,,
"BM_push_back<std::vector<int>>/16777216_median",10,7.95259e+07,7.9518e+07,ns,,2.10986e+08,,,
"BM_push_back<std::vector<int>>/16777216_stddev",10,71255.3,71941.3,ns,,190581,,,
"BM_push_back<std::vector<int>>/16777216_cv",10,0.000895842,0.000904555,,,0.000903449,,,
"BM_push_back<std::vector<int>>/33554432",4,1.59624e+08,1.59599e+08,ns,,2.10242e+08,,,
"BM_push_back<std::vector<int>>/33554432",4,1.59763e+08,1.59752e+08,ns,,2.1004e+08,,,
"BM_push_back<std::vector<int>>/33554432",4,1.59757e+08,1.59748e+08,ns,,2.10046e+08,,,
"BM_push_back<std::vector<int>>/33554432",4,1.61223e+08,1.61198e+08,ns,,2.08156e+08,,,
"BM_push_back<std::vector<int>>/33554432",4,1.60081e+08,1.60071e+08,ns,,2.09622e+08,,,
"BM_push_back<std::vector<int>>/33554432",4,1.60364e+08,1.6035e+08,ns,,2.09257e+08,,,
"BM_push_back<std::vector<int>>/33554432",4,1.60403e+08,1.60375e+08,ns,,2.09225e+08,,,
"BM_push_back<std::vector<int>>/33554432",4,1.60467e+08,1.6046e+08,ns,,2.09114e+08,,,
"BM_push_back<std::vector<int>>/33554432",4,1.59675e+08,1.59662e+08,ns,,2.10159e+08,,,
"BM_push_back<std::vector<int>>/33554432",4,1.59706e+08,1.59686e+08,ns,,2.10128e+08,,,
"BM_push_back<std::vector<int>>/33554432_mean",10,1.60106e+08,1.6009e+08,ns,,2.09599e+08,,,
"BM_push_back<std::vector<int>>/33554432_median",10,1.59922e+08,1.59912e+08,ns,,2.09831e+08,,,
"BM_push_back<std::vector<int>>/33554432_stddev",10,510958,509037,ns,,664494,,,
"BM_push_back<std::vector<int>>/33554432_cv",10,0.00319136,0.00317969,,,0.00317031,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,523.512,523.284,ns,,1.95687e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,523.211,523.17,ns,,1.9573e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,524.218,524.04,ns,,1.95405e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,524.64,524.409,ns,,1.95267e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,523.261,523.222,ns,,1.9571e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,523.074,522.899,ns,,1.95831e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,522.28,522.045,ns,,1.96152e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,523.362,523.22,ns,,1.95711e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,522.737,522.709,ns,,1.95903e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024",1344510,535.64,535.491,ns,,1.91226e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024_mean",10,524.594,524.449,ns,,1.95262e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024_median",10,523.312,523.221,ns,,1.95711e+09,,,
"BM_push_back_reserved<mini::vector<int>>/1024_stddev",10,3.93898,3.93445,ns,,1.43898e+07,,,
"BM_push_back_reserved<mini::vector<int>>/1024_cv",10,0.00750864,0.00750207,,,0.00736949,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1002.46,1002.16,ns,,2.04358e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1001.78,1001.74,ns,,2.04445e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1001.86,1001.6,ns,,2.04474e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1003.25,1002.98,ns,,2.04192e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1003.39,1003.21,ns,,2.04145e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1009.98,1009.9,ns,,2.02792e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1000.79,1000.57,ns,,2.04684e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1003.87,1003.7,ns,,2.04045e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1001.43,1001.35,ns,,2.04523e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048",696405,1001.77,1001.46,ns,,2.04502e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048_mean",10,1003.06,1002.87,ns,,2.04216e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048_median",10,1002.16,1001.95,ns,,2.04401e+09,,,
"BM_push_back_reserved<mini::vector<int>>/2048_stddev",10,2.61583,2.65074,ns,,5.37018e+06,,,
"BM_push_back_reserved<mini::vector<int>>/2048_cv",10,0.00260785,0.00264316,,,0.00262966,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1968.18,1967.88,ns,,2.08143e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1969.47,1969.1,ns,,2.08013e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1971.58,1971.46,ns,,2.07765e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1968.67,1968.41,ns,,2.08087e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1968.36,1968.03,ns,,2.08127e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1968.86,1968.77,ns,,2.08048e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1970.97,1970.71,ns,,2.07843e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1972.47,1972.19,ns,,2.07688e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1968.15,1968,ns,,2.0813e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096",354672,1966.02,1965.81,ns,,2.08362e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096_mean",10,1969.27,1969.04,ns,,2.08021e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096_median",10,1968.77,1968.59,ns,,2.08068e+09,,,
"BM_push_back_reserved<mini::vector<int>>/4096_stddev",10,1.91114,1.91216,ns,,2.01972e+06,,,
"BM_push_back_reserved<mini::vector<int>>/4096_cv",10,0.000970477,0.000971112,,,0.000970923,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3908.46,3908.27,ns,,2.09607e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3900.77,3900.45,ns,,2.10027e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3901.92,3901.4,ns,,2.09976e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3910.36,3910.18,ns,,2.09504e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3905.05,3904.68,ns,,2.098e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3915.17,3914.59,ns,,2.09268e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3921.23,3920.97,ns,,2.08928e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3906.98,3906.77,ns,,2.09687e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3913.97,3913.43,ns,,2.0933e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192",179431,3912.33,3912,ns,,2.09407e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192_mean",10,3909.62,3909.27,ns,,2.09553e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192_median",10,3909.41,3909.22,ns,,2.09556e+09,,,
"BM_push_back_reserved<mini::vector<int>>/8192_stddev",10,6.31901,6.31371,ns,,3.3831e+06,,,
"BM_push_back_reserved<mini::vector<int>>/8192_cv",10,0.00161627,0.00161506,,,0.00161443,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7828.27,7827.6,ns,,2.09311e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7852.28,7850.75,ns,,2.08693e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7827.9,7827.22,ns,,2.09321e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7835.39,7834.47,ns,,2.09127e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7844.93,7844.57,ns,,2.08858e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7848.38,7847.61,ns,,2.08777e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7823.83,7822.85,ns,,2.09438e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7826.22,7825.97,ns,,2.09354e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7827.12,7826.37,ns,,2.09344e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384",89600,7819.39,7818.52,ns,,2.09554e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384_mean",10,7833.37,7832.59,ns,,2.09178e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384_median",10,7828.09,7827.41,ns,,2.09316e+09,,,
"BM_push_back_reserved<mini::vector<int>>/16384_stddev",10,11.3184,11.2126,ns,,2.99224e+06,,,
"BM_push_back_reserved<mini::vector<int>>/16384_cv",10,0.0014449,0.00143154,,,0.00143048,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15553.1,15552.1,ns,,2.10698e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15538.4,15537.3,ns,,2.10899e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15554.3,15551.9,ns,,2.10701e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15517.8,15516.3,ns,,2.11185e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15986,15984.2,ns,,2.05002e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15524,15523.2,ns,,2.11091e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15686.2,15684.5,ns,,2.0892e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15442.4,15440.7,ns,,2.12218e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15510.5,15509.6,ns,,2.11276e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768",45416,15482.1,15480.7,ns,,2.11671e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768_mean",10,15579.5,15578,ns,,2.10366e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768_median",10,15531.2,15530.2,ns,,2.10995e+09,,,
"BM_push_back_reserved<mini::vector<int>>/32768_stddev",10,156.195,156.05,ns,,2.06886e+07,,,
"BM_push_back_reserved<mini::vector<int>>/32768_cv",10,0.0100257,0.0100173,,,0.00983456,,,
"BM_push_back_reserved<mini::vector<int>>/65536",22679,30867.3,30862.7,ns,,2.12347e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536",22679,30850.1,30847.5,ns,,2.12451e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536",22679,30965.4,30963.4,ns,,2.11657e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536",22679,30922.4,30918.4,ns,,2.11964e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536",22679,30867.5,30864.6,ns,,2.12334e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536",22679,30868.6,30864.7,ns,,2.12333e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536",22679,30908.1,30906.3,ns,,2.12047e+09,,,
"BM_push_back_reserved<mini::vector<int>>/65536",22679,30990.8,30987.9,ns,,2.11489e+09,,,
