2026-09-09T01:08:23-05:00
Running ./build-bench/vector_bench
Run on (12 X 4299.37 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.54, 0.68, 0.62
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_emplace_back<mini::vector<std::string>>/1024_cv",10,0.018317,0.0183115,,,0.0178564,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,69057.9,69048,ns,,2.96605e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,69015.4,69001.3,ns,,2.96806e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,68536.2,68534.2,ns,,2.98829e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,68518.5,68509.3,ns,,2.98937e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,68478,68464.4,ns,,2.99134e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,70118.4,70115.7,ns,,2.92089e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,69982.4,69974.9,ns,,2.92677e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,70059.2,70048.9,ns,,2.92367e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,70245.5,70239.7,ns,,2.91573e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048",9978,71432.3,71423.6,ns,,2.8674e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048_mean",10,69544.4,69536,ns,,2.94576e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048_median",10,69520.1,69511.5,ns,,2.94641e+07,,,
"BM_emplace_back<mini::vector<std::string>>/2048_stddev",10,975.521,976.377,ns,,411047,,,
"BM_emplace_back<mini::vector<std::string>>/2048_cv",10,0.0140273,0.0140413,,,0.0139539,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,188999,188975,ns,,2.16748e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,188674,188661,ns,,2.17109e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,188559,188541,ns,,2.17248e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,189143,189115,ns,,2.16588e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,188720,188699,ns,,2.17065e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,190136,190105,ns,,2.1546e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,190220,190209,ns,,2.15342e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,193795,193775,ns,,2.1138e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,190235,190207,ns,,2.15344e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096",3708,189975,189965,ns,,2.15619e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096_mean",10,189845,189825,ns,,2.1579e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096_median",10,189559,189540,ns,,2.16104e+07,,,
"BM_emplace_back<mini::vector<std::string>>/4096_stddev",10,1545.39,1545.27,ns,,173320,,,
"BM_emplace_back<mini::vector<std::string>>/4096_cv",10,0.00814024,0.00814049,,,0.00803187,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,424824,424765,ns,,1.92859e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,425137,425111,ns,,1.92703e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,424197,424157,ns,,1.93136e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,424964,424899,ns,,1.92799e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,425666,425644,ns,,1.92461e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,425887,425836,ns,,1.92374e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,426577,426530,ns,,1.92062e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,426721,426689,ns,,1.9199e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,429064,429004,ns,,1.90954e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192",1639,424477,424424,ns,,1.93015e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192_mean",10,425751,425706,ns,,1.92435e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192_median",10,425402,425377,ns,,1.92582e+07,,,
"BM_emplace_back<mini::vector<std::string>>/8192_stddev",10,1434.23,1432.88,ns,,64526.7,,,
"BM_emplace_back<mini::vector<std::string>>/8192_cv",10,0.0033687,0.00336588,,,0.00335316,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,893986,893937,ns,,1.83279e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,894872,894762,ns,,1.8311e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,894044,893930,ns,,1.83281e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,896226,896167,ns,,1.82823e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,897537,897470,ns,,1.82558e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,898552,898428,ns,,1.82363e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,900567,900475,ns,,1.81948e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,903465,903311,ns,,1.81377e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,909605,909552,ns,,1.80133e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384",783,895591,895508,ns,,1.82958e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384_mean",10,898445,898354,ns,,1.82383e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384_median",10,896881,896819,ns,,1.8269e+07,,,
"BM_emplace_back<mini::vector<std::string>>/16384_stddev",10,4945.98,4945.54,ns,,99761.2,,,
"BM_emplace_back<mini::vector<std::string>>/16384_cv",10,0.00550505,0.00550511,,,0.00546988,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.84354e+06,1.8433e+06,ns,,1.77768e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.84523e+06,1.84508e+06,ns,,1.77596e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.84267e+06,1.84246e+06,ns,,1.77849e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.84487e+06,1.84457e+06,ns,,1.77646e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.84013e+06,1.83999e+06,ns,,1.78088e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.84521e+06,1.84502e+06,ns,,1.77602e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.8386e+06,1.83837e+06,ns,,1.78245e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.83954e+06,1.83937e+06,ns,,1.78148e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.84306e+06,1.84287e+06,ns,,1.77809e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768",377,1.84546e+06,1.84523e+06,ns,,1.77582e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768_mean",10,1.84283e+06,1.84263e+06,ns,,1.77833e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768_median",10,1.8433e+06,1.84309e+06,ns,,1.77789e+07,,,
"BM_emplace_back<mini::vector<std::string>>/32768_stddev",10,2563.35,2550.22,ns,,24629.9,,,
"BM_emplace_back<mini::vector<std::string>>/32768_cv",10,0.00139098,0.00138402,,,0.001385,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.75885e+06,3.75845e+06,ns,,1.7437e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.74722e+06,3.74669e+06,ns,,1.74917e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.72531e+06,3.72502e+06,ns,,1.75934e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.73278e+06,3.73244e+06,ns,,1.75585e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.74525e+06,3.74472e+06,ns,,1.75009e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.73083e+06,3.73061e+06,ns,,1.75671e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.74165e+06,3.74129e+06,ns,,1.7517e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.74231e+06,3.74179e+06,ns,,1.75146e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.78487e+06,3.78463e+06,ns,,1.73163e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536",179,3.77095e+06,3.77058e+06,ns,,1.73809e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536_mean",10,3.748e+06,3.74762e+06,ns,,1.74877e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536_median",10,3.74378e+06,3.74325e+06,ns,,1.75078e+07,,,
"BM_emplace_back<mini::vector<std::string>>/65536_stddev",10,18636.6,18642.8,ns,,86674.2,,,
"BM_emplace_back<mini::vector<std::string>>/65536_cv",10,0.00497241,0.00497456,,,0.00495628,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.78443e+06,7.78328e+06,ns,,1.68402e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.81041e+06,7.80977e+06,ns,,1.67831e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.78101e+06,7.78047e+06,ns,,1.68463e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.79526e+06,7.79403e+06,ns,,1.6817e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.75608e+06,7.75517e+06,ns,,1.69012e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.77e+06,7.76867e+06,ns,,1.68719e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.79285e+06,7.79253e+06,ns,,1.68202e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.73818e+06,7.73742e+06,ns,,1.694e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.7841e+06,7.78214e+06,ns,,1.68427e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072",89,7.7714e+06,7.77101e+06,ns,,1.68668e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072_mean",10,7.77837e+06,7.77745e+06,ns,,1.68529e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072_median",10,7.78256e+06,7.78131e+06,ns,,1.68445e+07,,,
"BM_emplace_back<mini::vector<std::string>>/131072_stddev",10,20626.3,20627.2,ns,,44748.9,,,
"BM_emplace_back<mini::vector<std::string>>/131072_cv",10,0.00265175,0.00265219,,,0.00265526,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.6085e+07,1.60827e+07,ns,,1.62998e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.60749e+07,1.60717e+07,ns,,1.63109e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.60386e+07,1.60378e+07,ns,,1.63453e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.60917e+07,1.60898e+07,ns,,1.62925e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.60901e+07,1.60875e+07,ns,,1.62949e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.60779e+07,1.60771e+07,ns,,1.63054e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.60698e+07,1.60679e+07,ns,,1.63148e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.60665e+07,1.60642e+07,ns,,1.63186e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.60994e+07,1.60982e+07,ns,,1.6284e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144",43,1.61572e+07,1.61551e+07,ns,,1.62267e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144_mean",10,1.60851e+07,1.60832e+07,ns,,1.62993e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144_median",10,1.60814e+07,1.60799e+07,ns,,1.63026e+07,,,
"BM_emplace_back<mini::vector<std::string>>/262144_stddev",10,30509.5,30342.1,ns,,30687.9,,,
"BM_emplace_back<mini::vector<std::string>>/262144_cv",10,0.00189675,0.00188657,,,0.00188278,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30198.7,30195.9,ns,,3.39119e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30117.4,30113.5,ns,,3.40047e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30089.8,30083.9,ns,,3.40381e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30193.7,30191.7,ns,,3.39166e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30195.4,30189.3,ns,,3.39193e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30167.5,30159.6,ns,,3.39527e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30191.8,30188.4,ns,,3.39203e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30107.5,30104,ns,,3.40155e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30200.6,30195,ns,,3.39129e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024",22914,30512.4,30509.4,ns,,3.35634e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024_mean",10,30197.5,30193.1,ns,,3.39155e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024_median",10,30192.8,30188.9,ns,,3.39198e+07,,,
"BM_emplace_back<std::vector<std::string>>/1024_stddev",10,118.449,118.988,ns,,132658,,,
"BM_emplace_back<std::vector<std::string>>/1024_cv",10,0.00392248,0.00394091,,,0.00391142,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,70585.2,70578.4,ns,,2.90174e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,70506,70492.3,ns,,2.90528e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,70455.5,70446.5,ns,,2.90717e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,70318.8,70304.3,ns,,2.91305e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,70289.1,70284.3,ns,,2.91388e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,71790.8,71780.6,ns,,2.85314e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,71617.2,71605.8,ns,,2.8601e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,71789.6,71784.7,ns,,2.85298e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,71730.8,71723.3,ns,,2.85542e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048",9891,73467.3,73454.5,ns,,2.78812e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048_mean",10,71255,71245.5,ns,,2.87509e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048_median",10,71101.2,71092.1,ns,,2.88092e+07,,,
"BM_emplace_back<std::vector<std::string>>/2048_stddev",10,1015.6,1015.18,ns,,404732,,,
"BM_emplace_back<std::vector<std::string>>/2048_cv",10,0.0142531,0.0142491,,,0.0140772,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,194042,194027,ns,,2.11105e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,191707,191687,ns,,2.13682e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,192634,192612,ns,,2.12655e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,190390,190375,ns,,2.15154e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,191668,191650,ns,,2.13723e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,192156,192134,ns,,2.13185e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,191835,191815,ns,,2.13539e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,192141,192112,ns,,2.13209e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,191832,191806,ns,,2.13549e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096",3626,192627,192610,ns,,2.12658e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096_mean",10,192103,192083,ns,,2.13246e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096_median",10,191988,191963,ns,,2.13374e+07,,,
"BM_emplace_back<std::vector<std::string>>/4096_stddev",10,927.582,928.039,ns,,102866,,,
"BM_emplace_back<std::vector<std::string>>/4096_cv",10,0.00482856,0.00483146,,,0.00482382,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,429979,429900,ns,,1.90556e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,429442,429425,ns,,1.90767e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,427427,427386,ns,,1.91677e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,428584,428513,ns,,1.91173e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,428403,428343,ns,,1.91248e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,430950,430920,ns,,1.90105e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,428906,428864,ns,,1.91016e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,431487,431417,ns,,1.89886e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,434630,434616,ns,,1.88488e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192",1381,432556,432514,ns,,1.89404e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192_mean",10,430237,430190,ns,,1.90432e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192_median",10,429711,429662,ns,,1.90661e+07,,,
"BM_emplace_back<std::vector<std::string>>/8192_stddev",10,2191.04,2199.47,ns,,97027.8,,,
"BM_emplace_back<std::vector<std::string>>/8192_cv",10,0.00509265,0.0051128,,,0.00509514,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,903022,902875,ns,,1.81465e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,902927,902859,ns,,1.81468e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,902060,901966,ns,,1.81648e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,915648,915476,ns,,1.78967e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,902392,902316,ns,,1.81577e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,912440,912316,ns,,1.79587e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,901789,901663,ns,,1.81709e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,900209,900155,ns,,1.82013e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,901807,901700,ns,,1.81701e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384",769,901961,901831,ns,,1.81675e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384_mean",10,904425,904316,ns,,1.81181e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384_median",10,902226,902141,ns,,1.81612e+07,,,
"BM_emplace_back<std::vector<std::string>>/16384_stddev",10,5182.91,5160.07,ns,,102555,,,
"BM_emplace_back<std::vector<std::string>>/16384_cv",10,0.00573061,0.00570605,,,0.00566038,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.8409e+06,1.84072e+06,ns,,1.78017e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.84389e+06,1.84359e+06,ns,,1.7774e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.86659e+06,1.86651e+06,ns,,1.75558e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.84765e+06,1.84746e+06,ns,,1.77368e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.84683e+06,1.84642e+06,ns,,1.77467e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.85177e+06,1.85164e+06,ns,,1.76967e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.84335e+06,1.84316e+06,ns,,1.77781e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.84622e+06,1.84596e+06,ns,,1.77512e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.84533e+06,1.84522e+06,ns,,1.77583e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768",379,1.87024e+06,1.87001e+06,ns,,1.75229e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768_mean",10,1.85028e+06,1.85007e+06,ns,,1.77122e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768_median",10,1.84652e+06,1.84619e+06,ns,,1.7749e+07,,,
"BM_emplace_back<std::vector<std::string>>/32768_stddev",10,10018.6,10044,ns,,95552,,,
"BM_emplace_back<std::vector<std::string>>/32768_cv",10,0.00541467,0.00542898,,,0.0053947,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.75463e+06,3.75438e+06,ns,,1.74559e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.76654e+06,3.76614e+06,ns,,1.74014e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.76162e+06,3.76103e+06,ns,,1.7425e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.78559e+06,3.78537e+06,ns,,1.7313e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.8252e+06,3.82471e+06,ns,,1.71349e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.75299e+06,3.75239e+06,ns,,1.74651e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.80083e+06,3.80065e+06,ns,,1.72434e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.76656e+06,3.76621e+06,ns,,1.74011e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.7563e+06,3.75576e+06,ns,,1.74495e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536",186,3.77829e+06,3.77804e+06,ns,,1.73466e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536_mean",10,3.77486e+06,3.77447e+06,ns,,1.73636e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536_median",10,3.76655e+06,3.76617e+06,ns,,1.74012e+07,,,
"BM_emplace_back<std::vector<std::string>>/65536_stddev",10,23286.1,23335.1,ns,,106677,,,
"BM_emplace_back<std::vector<std::string>>/65536_cv",10,0.00616875,0.00618234,,,0.00614373,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,8.09714e+06,8.09609e+06,ns,,1.61896e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,8.42474e+06,8.42367e+06,ns,,1.556e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,7.80223e+06,7.80152e+06,ns,,1.68008e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,7.88295e+06,7.88172e+06,ns,,1.66299e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,7.82603e+06,7.82531e+06,ns,,1.67497e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,7.81009e+06,7.80915e+06,ns,,1.67844e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,7.78226e+06,7.78083e+06,ns,,1.68455e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,7.78403e+06,7.78353e+06,ns,,1.68397e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,7.78089e+06,7.78017e+06,ns,,1.68469e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072",88,7.80472e+06,7.80322e+06,ns,,1.67972e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072_mean",10,7.89951e+06,7.89852e+06,ns,,1.66044e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072_median",10,7.8074e+06,7.80619e+06,ns,,1.67908e+07,,,
"BM_emplace_back<std::vector<std::string>>/131072_stddev",10,207686,207637,ns,,417024,,,
"BM_emplace_back<std::vector<std::string>>/131072_cv",10,0.026291,0.026288,,,0.0251153,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.6346e+07,1.63451e+07,ns,,1.60381e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.62496e+07,1.62476e+07,ns,,1.61343e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.61669e+07,1.6165e+07,ns,,1.62167e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.6161e+07,1.61593e+07,ns,,1.62225e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.62275e+07,1.62255e+07,ns,,1.61563e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.64771e+07,1.64753e+07,ns,,1.59114e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.61238e+07,1.61221e+07,ns,,1.62599e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.70036e+07,1.70008e+07,ns,,1.54195e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.70885e+07,1.70873e+07,ns,,1.53415e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144",43,1.63105e+07,1.63085e+07,ns,,1.60741e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144_mean",10,1.64155e+07,1.64137e+07,ns,,1.59774e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144_median",10,1.628e+07,1.6278e+07,ns,,1.61042e+07,,,
"BM_emplace_back<std::vector<std::string>>/262144_stddev",10,348480,348418,ns,,331130,,,
"BM_emplace_back<std::vector<std::string>>/262144_cv",10,0.0212287,0.0212273,,,0.0207249,,,
