2026-09-09T01:02:07-05:00
Running ./build-bench/vector_bench
Run on (12 X 4305.34 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.35, 0.38, 0.48
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,61018.9,60988.8,ns,,1.679e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,60939.8,60937,ns,,1.68042e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,60747.9,60728.9,ns,,1.68618e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,61084.7,61063.6,ns,,1.67694e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,61014.4,61011,ns,,1.67839e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,60924,60906.7,ns,,1.68126e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,60880.6,60863.8,ns,,1.68245e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,60992.8,60989.9,ns,,1.67897e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,61021.5,61006.2,ns,,1.67852e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024",11282,61267.2,61251.8,ns,,1.67179e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024_mean",10,60989.2,60974.8,ns,,1.67939e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024_median",10,61003.6,60989.4,ns,,1.67898e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024_stddev",10,135.671,135.888,ns,,37407.3,,,
"BM_emplace_back<mini::vector<BigGuy>>/1024_cv",10,0.00222451,0.00222859,,,0.00222743,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,154435,154391,ns,,1.3265e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,154280,154269,ns,,1.32755e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,153786,153758,ns,,1.33197e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,155273,155239,ns,,1.31926e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,154011,153995,ns,,1.32991e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,154259,154230,ns,,1.32788e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,153670,153645,ns,,1.33295e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,153701,153673,ns,,1.3327e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,153875,153866,ns,,1.33103e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048",4549,153844,153815,ns,,1.33147e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048_mean",10,154113,154088,ns,,1.32912e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048_median",10,153943,153930,ns,,1.33047e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048_stddev",10,484.282,480.675,ns,,41290.6,,,
"BM_emplace_back<mini::vector<BigGuy>>/2048_cv",10,0.00314238,0.00311948,,,0.00310661,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,350048,349998,ns,,1.17029e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,346926,346885,ns,,1.18079e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,346146,346095,ns,,1.18349e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,346484,346462,ns,,1.18224e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,346661,346621,ns,,1.1817e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,346840,346799,ns,,1.18109e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,347566,347543,ns,,1.17856e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,346974,346927,ns,,1.18065e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,346474,346429,ns,,1.18235e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096",2022,349152,349132,ns,,1.1732e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096_mean",10,347327,347289,ns,,1.17944e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096_median",10,346883,346842,ns,,1.18094e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096_stddev",10,1273.33,1274.89,ns,,43104.6,,,
"BM_emplace_back<mini::vector<BigGuy>>/4096_cv",10,0.00366608,0.00367098,,,0.00365468,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,733342,733265,ns,,1.1172e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,731884,731792,ns,,1.11944e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,732836,732751,ns,,1.11798e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,733610,733534,ns,,1.11679e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,731414,731317,ns,,1.12017e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,732791,732720,ns,,1.11803e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,733123,733051,ns,,1.11752e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,733269,733155,ns,,1.11736e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,734410,734312,ns,,1.1156e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192",945,733232,733147,ns,,1.11737e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192_mean",10,732991,732904,ns,,1.11775e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192_median",10,733178,733099,ns,,1.11745e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192_stddev",10,846.681,847.602,ns,,12932.9,,,
"BM_emplace_back<mini::vector<BigGuy>>/8192_cv",10,0.0011551,0.0011565,,,0.00115706,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.50691e+06,1.50682e+06,ns,,1.08732e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.50617e+06,1.50602e+06,ns,,1.0879e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.5106e+06,1.51037e+06,ns,,1.08477e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.50724e+06,1.50715e+06,ns,,1.08709e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.50662e+06,1.50643e+06,ns,,1.0876e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.50642e+06,1.50622e+06,ns,,1.08776e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.50627e+06,1.50613e+06,ns,,1.08782e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.5064e+06,1.50626e+06,ns,,1.08773e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.50591e+06,1.5057e+06,ns,,1.08813e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384",462,1.50761e+06,1.50741e+06,ns,,1.0869e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384_mean",10,1.50701e+06,1.50685e+06,ns,,1.0873e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384_median",10,1.50652e+06,1.50635e+06,ns,,1.08766e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384_stddev",10,1360.28,1342.4,ns,,9670.29,,,
"BM_emplace_back<mini::vector<BigGuy>>/16384_cv",10,0.000902632,0.000890866,,,0.000889385,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.11995e+06,3.11946e+06,ns,,1.05044e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.08609e+06,3.08589e+06,ns,,1.06186e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.08187e+06,3.08155e+06,ns,,1.06336e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.08625e+06,3.08579e+06,ns,,1.0619e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.08132e+06,3.08111e+06,ns,,1.06351e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.0945e+06,3.09417e+06,ns,,1.05902e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.08812e+06,3.08772e+06,ns,,1.06123e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.07946e+06,3.07923e+06,ns,,1.06416e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.0828e+06,3.08244e+06,ns,,1.06305e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768",228,3.08329e+06,3.08282e+06,ns,,1.06292e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768_mean",10,3.08837e+06,3.08802e+06,ns,,1.06115e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768_median",10,3.08469e+06,3.0843e+06,ns,,1.06241e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768_stddev",10,11891.4,11836.6,ns,,40367.2,,,
"BM_emplace_back<mini::vector<BigGuy>>/32768_cv",10,0.00385039,0.00383306,,,0.00380411,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.4303e+06,6.42952e+06,ns,,1.0193e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.44237e+06,6.44177e+06,ns,,1.01736e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.47501e+06,6.47407e+06,ns,,1.01228e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.42329e+06,6.42266e+06,ns,,1.02039e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.42567e+06,6.4251e+06,ns,,1.02e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.45146e+06,6.4502e+06,ns,,1.01603e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.41367e+06,6.41274e+06,ns,,1.02197e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.4136e+06,6.41256e+06,ns,,1.02199e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.41196e+06,6.41149e+06,ns,,1.02216e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536",107,6.4171e+06,6.41636e+06,ns,,1.02139e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536_mean",10,6.43044e+06,6.42965e+06,ns,,1.01929e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536_median",10,6.42448e+06,6.42388e+06,ns,,1.02019e+07,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536_stddev",10,20354.5,20266.1,ns,,32020.9,,,
"BM_emplace_back<mini::vector<BigGuy>>/65536_cv",10,0.00316533,0.00315197,,,0.0031415,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.36232e+07,1.36205e+07,ns,,9.62317e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.34462e+07,1.34455e+07,ns,,9.74843e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.3442e+07,1.34401e+07,ns,,9.75229e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.33885e+07,1.33866e+07,ns,,9.79129e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.33641e+07,1.33631e+07,ns,,9.80847e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.33529e+07,1.33515e+07,ns,,9.81702e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.33415e+07,1.33394e+07,ns,,9.82592e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.33439e+07,1.33429e+07,ns,,9.82338e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.34512e+07,1.34496e+07,ns,,9.7454e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072",52,1.33896e+07,1.33878e+07,ns,,9.79043e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072_mean",10,1.34143e+07,1.34127e+07,ns,,9.77258e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072_median",10,1.3389e+07,1.33872e+07,ns,,9.79086e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072_stddev",10,84738.4,84396.3,ns,,60932.2,,,
"BM_emplace_back<mini::vector<BigGuy>>/131072_cv",10,0.00631702,0.00629227,,,0.00623502,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70824e+07,2.70778e+07,ns,,9.68113e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70329e+07,2.70286e+07,ns,,9.69878e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70808e+07,2.70788e+07,ns,,9.68079e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70792e+07,2.7075e+07,ns,,9.68213e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70413e+07,2.70377e+07,ns,,9.69551e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70099e+07,2.70081e+07,ns,,9.70612e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70423e+07,2.70382e+07,ns,,9.69531e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70293e+07,2.70241e+07,ns,,9.70038e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70019e+07,2.69996e+07,ns,,9.70917e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144",26,2.70076e+07,2.70047e+07,ns,,9.70734e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144_mean",10,2.70407e+07,2.70373e+07,ns,,9.69567e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144_median",10,2.70371e+07,2.70331e+07,ns,,9.69715e+06,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144_stddev",10,30870.2,30501.1,ns,,10934.1,,,
"BM_emplace_back<mini::vector<BigGuy>>/262144_cv",10,0.00114162,0.00112811,,,0.00112773,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,60800.9,60781.7,ns,,1.68472e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,60737.2,60720.9,ns,,1.68641e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,62467.8,62461.8,ns,,1.6394e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,60771.9,60752.5,ns,,1.68553e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,60694.6,60679.9,ns,,1.68755e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,60789.9,60772.4,ns,,1.68498e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,60772.8,60768.2,ns,,1.68509e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,60933.5,60920.7,ns,,1.68087e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,60754.7,60740.3,ns,,1.68587e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024",11400,60896.6,60892.9,ns,,1.68164e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024_mean",10,60962,60949.1,ns,,1.6802e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024_median",10,60781.3,60770.3,ns,,1.68503e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/1024_stddev",10,533.849,536.563,ns,,144804,,,
"BM_emplace_back<std::vector<BigGuy>>/1024_cv",10,0.00875708,0.00880345,,,0.00861824,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,153951,153934,ns,,1.33044e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,153992,153964,ns,,1.33018e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,154179,154154,ns,,1.32854e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,153760,153748,ns,,1.33205e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,153984,153954,ns,,1.33027e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,166341,166312,ns,,1.23142e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,154308,154291,ns,,1.32737e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,154080,154056,ns,,1.32938e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,154094,154072,ns,,1.32925e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048",4547,154013,153985,ns,,1.33e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048_mean",10,155270,155247,ns,,1.31989e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048_median",10,154047,154021,ns,,1.32969e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/2048_stddev",10,3892.7,3890.55,ns,,311101,,,
"BM_emplace_back<std::vector<BigGuy>>/2048_cv",10,0.0250705,0.0250604,,,0.0235702,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,347452,347413,ns,,1.179e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,347595,347560,ns,,1.1785e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,348598,348555,ns,,1.17514e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,348743,348701,ns,,1.17465e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,348235,348202,ns,,1.17633e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,354854,354815,ns,,1.1544e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,346297,346258,ns,,1.18293e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,346479,346423,ns,,1.18237e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,346795,346774,ns,,1.18117e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096",2008,346525,346489,ns,,1.18215e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096_mean",10,348157,348119,ns,,1.17666e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096_median",10,347524,347486,ns,,1.17875e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/4096_stddev",10,2516.56,2516.26,ns,,83865.5,,,
"BM_emplace_back<std::vector<BigGuy>>/4096_cv",10,0.00722821,0.00722817,,,0.0071274,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,734665,734559,ns,,1.11523e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,732905,732853,ns,,1.11782e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,733846,733774,ns,,1.11642e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,750096,750002,ns,,1.09226e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,808581,808516,ns,,1.01321e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,732537,732478,ns,,1.11839e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,732915,732821,ns,,1.11787e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,731932,731854,ns,,1.11935e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,730591,730535,ns,,1.12137e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192",949,733620,733530,ns,,1.11679e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192_mean",10,742169,742092,ns,,1.10487e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192_median",10,733267,733192,ns,,1.11731e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/8192_stddev",10,23979.4,23981.6,ns,,332400,,,
"BM_emplace_back<std::vector<BigGuy>>/8192_cv",10,0.0323099,0.0323162,,,0.0300849,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.50313e+06,1.50297e+06,ns,,1.09011e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.50291e+06,1.50269e+06,ns,,1.09031e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.50596e+06,1.50587e+06,ns,,1.08801e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.50706e+06,1.50685e+06,ns,,1.0873e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.53637e+06,1.53615e+06,ns,,1.06656e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.50892e+06,1.50886e+06,ns,,1.08585e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.5096e+06,1.50944e+06,ns,,1.08544e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.50985e+06,1.50965e+06,ns,,1.08529e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.50856e+06,1.50844e+06,ns,,1.08615e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384",463,1.50944e+06,1.50929e+06,ns,,1.08554e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384_mean",10,1.51018e+06,1.51002e+06,ns,,1.08506e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384_median",10,1.50874e+06,1.50865e+06,ns,,1.086e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/16384_stddev",10,9553.05,9537.18,ns,,67604.8,,,
"BM_emplace_back<std::vector<BigGuy>>/16384_cv",10,0.00632577,0.00631592,,,0.00623054,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.09129e+06,3.09105e+06,ns,,1.06009e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.0924e+06,3.09206e+06,ns,,1.05975e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.10246e+06,3.10207e+06,ns,,1.05633e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.09164e+06,3.09138e+06,ns,,1.05998e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.15396e+06,3.15358e+06,ns,,1.03907e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.08993e+06,3.08888e+06,ns,,1.06084e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.09568e+06,3.09541e+06,ns,,1.0586e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.09046e+06,3.09011e+06,ns,,1.06042e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.14534e+06,3.14411e+06,ns,,1.0422e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768",227,3.08762e+06,3.08738e+06,ns,,1.06135e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768_mean",10,3.10408e+06,3.1036e+06,ns,,1.05586e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768_median",10,3.09202e+06,3.09172e+06,ns,,1.05986e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/32768_stddev",10,24437.1,24290.1,ns,,81767,,,
"BM_emplace_back<std::vector<BigGuy>>/32768_cv",10,0.00787258,0.00782642,,,0.00774409,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.42482e+06,6.42417e+06,ns,,1.02015e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.46673e+06,6.46592e+06,ns,,1.01356e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.43649e+06,6.43589e+06,ns,,1.01829e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.42989e+06,6.42884e+06,ns,,1.01941e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.47775e+06,6.47725e+06,ns,,1.01179e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.46971e+06,6.469e+06,ns,,1.01308e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.41702e+06,6.41613e+06,ns,,1.02143e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.42519e+06,6.42466e+06,ns,,1.02007e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.44151e+06,6.44085e+06,ns,,1.0175e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536",108,6.42191e+06,6.42071e+06,ns,,1.0207e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536_mean",10,6.4411e+06,6.44034e+06,ns,,1.0176e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536_median",10,6.43319e+06,6.43237e+06,ns,,1.01885e+07,,,
"BM_emplace_back<std::vector<BigGuy>>/65536_stddev",10,22190.8,22282.9,ns,,35135.9,,,
"BM_emplace_back<std::vector<BigGuy>>/65536_cv",10,0.00344518,0.00345989,,,0.00345283,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.33708e+07,1.33696e+07,ns,,9.80371e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.33556e+07,1.33538e+07,ns,,9.81537e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.3394e+07,1.33926e+07,ns,,9.78693e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.33567e+07,1.33556e+07,ns,,9.81401e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.33783e+07,1.33769e+07,ns,,9.79839e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.33693e+07,1.33676e+07,ns,,9.8052e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.35817e+07,1.35803e+07,ns,,9.65161e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.34487e+07,1.34472e+07,ns,,9.74715e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.34118e+07,1.34103e+07,ns,,9.774e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072",52,1.33686e+07,1.3367e+07,ns,,9.80561e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072_mean",10,1.34036e+07,1.34021e+07,ns,,9.7802e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072_median",10,1.33745e+07,1.33733e+07,ns,,9.80105e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/131072_stddev",10,68751.6,68769.4,ns,,49715,,,
"BM_emplace_back<std::vector<BigGuy>>/131072_cv",10,0.00512935,0.00513124,,,0.00508323,,,
"BM_emplace_back<std::vector<BigGuy>>/262144",26,2.67765e+07,2.67723e+07,ns,,9.7916e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/262144",26,2.6799e+07,2.67963e+07,ns,,9.78286e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/262144",26,2.67677e+07,2.67652e+07,ns,,9.79421e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/262144",26,2.68679e+07,2.68615e+07,ns,,9.75909e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/262144",26,2.69143e+07,2.69116e+07,ns,,9.74094e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/262144",26,2.70678e+07,2.70651e+07,ns,,9.68567e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/262144",26,2.70333e+07,2.70295e+07,ns,,9.69846e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/262144",26,2.68346e+07,2.68319e+07,ns,,9.76987e+06,,,
"BM_emplace_back<std::vector<BigGuy>>/262144",26,2.69333e+07,2.69303e+07,ns,,9.73415e+06,,,
