2026-09-05T17:36:37-05:00
Running ./build-bench/vector_bench
Run on (12 X 3200.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.85, 0.50, 0.36
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<std::vector<int>>/4000000_mean",10,2.56833e+07,2.56567e+07,ns,,1.55908e+08,,,
"BM_push_back<std::vector<int>>/4000000_median",10,2.56509e+07,2.56235e+07,ns,,1.56107e+08,,,
"BM_push_back<std::vector<int>>/4000000_stddev",10,131729,130474,ns,,787127,,,
"BM_push_back<std::vector<int>>/4000000_cv",10,0.00512898,0.00508535,,,0.00504866,,,
"BM_push_back<std::vector<int>>/4250000",18,3.80993e+07,3.80598e+07,ns,,1.11666e+08,,,
"BM_push_back<std::vector<int>>/4250000",18,3.79042e+07,3.78667e+07,ns,,1.12236e+08,,,
"BM_push_back<std::vector<int>>/4250000",18,3.79282e+07,3.78861e+07,ns,,1.12178e+08,,,
"BM_push_back<std::vector<int>>/4250000",18,3.78892e+07,3.78495e+07,ns,,1.12287e+08,,,
"BM_push_back<std::vector<int>>/4250000",18,3.80715e+07,3.80352e+07,ns,,1.11739e+08,,,
"BM_push_back<std::vector<int>>/4250000",18,3.81224e+07,3.80826e+07,ns,,1.116e+08,,,
"BM_push_back<std::vector<int>>/4250000",18,4.26654e+07,4.26168e+07,ns,,9.9726e+07,,,
"BM_push_back<std::vector<int>>/4250000",18,4.36322e+07,4.3581e+07,ns,,9.75196e+07,,,
"BM_push_back<std::vector<int>>/4250000",18,3.76009e+07,3.75628e+07,ns,,1.13144e+08,,,
"BM_push_back<std::vector<int>>/4250000",18,3.7715e+07,3.76796e+07,ns,,1.12793e+08,,,
"BM_push_back<std::vector<int>>/4250000_mean",10,3.89628e+07,3.8922e+07,ns,,1.09489e+08,,,
"BM_push_back<std::vector<int>>/4250000_median",10,3.79998e+07,3.79607e+07,ns,,1.11958e+08,,,
"BM_push_back<std::vector<int>>/4250000_stddev",10,2.22397e+06,2.2191e+06,ns,,5.77079e+06,,,
"BM_push_back<std::vector<int>>/4250000_cv",10,0.0570794,0.057014,,,0.0527067,,,
"BM_push_back<std::vector<int>>/4500000",17,4.00379e+07,3.99909e+07,ns,,1.12526e+08,,,
"BM_push_back<std::vector<int>>/4500000",17,3.97808e+07,3.97386e+07,ns,,1.1324e+08,,,
"BM_push_back<std::vector<int>>/4500000",17,3.96685e+07,3.96246e+07,ns,,1.13566e+08,,,
"BM_push_back<std::vector<int>>/4500000",17,3.98601e+07,3.98164e+07,ns,,1.13019e+08,,,
"BM_push_back<std::vector<int>>/4500000",17,3.89827e+07,3.89469e+07,ns,,1.15542e+08,,,
"BM_push_back<std::vector<int>>/4500000",17,3.94149e+07,3.93729e+07,ns,,1.14292e+08,,,
"BM_push_back<std::vector<int>>/4500000",17,3.93338e+07,3.92903e+07,ns,,1.14532e+08,,,
"BM_push_back<std::vector<int>>/4500000",17,3.91317e+07,3.90957e+07,ns,,1.15102e+08,,,
"BM_push_back<std::vector<int>>/4500000",17,3.91832e+07,3.91441e+07,ns,,1.1496e+08,,,
"BM_push_back<std::vector<int>>/4500000",17,3.96067e+07,3.95624e+07,ns,,1.13744e+08,,,
"BM_push_back<std::vector<int>>/4500000_mean",10,3.95e+07,3.94583e+07,ns,,1.14052e+08,,,
"BM_push_back<std::vector<int>>/4500000_median",10,3.95108e+07,3.94676e+07,ns,,1.14018e+08,,,
"BM_push_back<std::vector<int>>/4500000_stddev",10,345798,342586,ns,,990142,,,
"BM_push_back<std::vector<int>>/4500000_cv",10,0.00875438,0.00868224,,,0.00868148,,,
"BM_push_back<std::vector<int>>/4750000",18,4.00967e+07,4.00546e+07,ns,,1.18588e+08,,,
"BM_push_back<std::vector<int>>/4750000",18,3.96014e+07,3.95603e+07,ns,,1.2007e+08,,,
"BM_push_back<std::vector<int>>/4750000",18,3.98931e+07,3.98561e+07,ns,,1.19179e+08,,,
"BM_push_back<std::vector<int>>/4750000",18,3.9844e+07,3.98032e+07,ns,,1.19337e+08,,,
"BM_push_back<std::vector<int>>/4750000",18,3.95923e+07,3.95504e+07,ns,,1.201e+08,,,
"BM_push_back<std::vector<int>>/4750000",18,3.94944e+07,3.94559e+07,ns,,1.20387e+08,,,
"BM_push_back<std::vector<int>>/4750000",18,3.96677e+07,3.96297e+07,ns,,1.1986e+08,,,
"BM_push_back<std::vector<int>>/4750000",18,3.95872e+07,3.95474e+07,ns,,1.20109e+08,,,
"BM_push_back<std::vector<int>>/4750000",18,3.97803e+07,3.97357e+07,ns,,1.1954e+08,,,
"BM_push_back<std::vector<int>>/4750000",18,3.97417e+07,3.97068e+07,ns,,1.19627e+08,,,
"BM_push_back<std::vector<int>>/4750000_mean",10,3.97299e+07,3.969e+07,ns,,1.1968e+08,,,
"BM_push_back<std::vector<int>>/4750000_median",10,3.97047e+07,3.96682e+07,ns,,1.19743e+08,,,
"BM_push_back<std::vector<int>>/4750000_stddev",10,180121,179736,ns,,540406,,,
"BM_push_back<std::vector<int>>/4750000_cv",10,0.00453364,0.00452849,,,0.00451544,,,
"BM_push_back<std::vector<int>>/5000000",17,4.05534e+07,4.05142e+07,ns,,1.23413e+08,,,
"BM_push_back<std::vector<int>>/5000000",17,4.06585e+07,4.06172e+07,ns,,1.231e+08,,,
"BM_push_back<std::vector<int>>/5000000",17,4.06381e+07,4.0591e+07,ns,,1.2318e+08,,,
"BM_push_back<std::vector<int>>/5000000",17,4.09328e+07,4.08941e+07,ns,,1.22267e+08,,,
"BM_push_back<std::vector<int>>/5000000",17,4.11824e+07,4.1144e+07,ns,,1.21524e+08,,,
"BM_push_back<std::vector<int>>/5000000",17,4.04138e+07,4.03741e+07,ns,,1.23842e+08,,,
"BM_push_back<std::vector<int>>/5000000",17,4.03936e+07,4.03541e+07,ns,,1.23903e+08,,,
"BM_push_back<std::vector<int>>/5000000",17,4.02902e+07,4.02499e+07,ns,,1.24224e+08,,,
"BM_push_back<std::vector<int>>/5000000",17,4.04212e+07,4.03805e+07,ns,,1.23822e+08,,,
"BM_push_back<std::vector<int>>/5000000",17,4.04436e+07,4.04042e+07,ns,,1.23749e+08,,,
"BM_push_back<std::vector<int>>/5000000_mean",10,4.05928e+07,4.05523e+07,ns,,1.23303e+08,,,
"BM_push_back<std::vector<int>>/5000000_median",10,4.04985e+07,4.04592e+07,ns,,1.23581e+08,,,
"BM_push_back<std::vector<int>>/5000000_stddev",10,276108,276489,ns,,834816,,,
"BM_push_back<std::vector<int>>/5000000_cv",10,0.00680191,0.00681808,,,0.00677046,,,
"BM_push_back<std::vector<int>>/5250000",17,4.20611e+07,4.20172e+07,ns,,1.24949e+08,,,
"BM_push_back<std::vector<int>>/5250000",17,4.20857e+07,4.20428e+07,ns,,1.24873e+08,,,
"BM_push_back<std::vector<int>>/5250000",17,4.18085e+07,4.17688e+07,ns,,1.25692e+08,,,
"BM_push_back<std::vector<int>>/5250000",17,4.13682e+07,4.13246e+07,ns,,1.27043e+08,,,
"BM_push_back<std::vector<int>>/5250000",17,4.12628e+07,4.12221e+07,ns,,1.27359e+08,,,
"BM_push_back<std::vector<int>>/5250000",17,4.12551e+07,4.12157e+07,ns,,1.27379e+08,,,
"BM_push_back<std::vector<int>>/5250000",17,4.12698e+07,4.12309e+07,ns,,1.27332e+08,,,
"BM_push_back<std::vector<int>>/5250000",17,4.18505e+07,4.18078e+07,ns,,1.25575e+08,,,
"BM_push_back<std::vector<int>>/5250000",17,4.18323e+07,4.17909e+07,ns,,1.25625e+08,,,
"BM_push_back<std::vector<int>>/5250000",17,4.26226e+07,4.25799e+07,ns,,1.23298e+08,,,
"BM_push_back<std::vector<int>>/5250000_mean",10,4.17417e+07,4.17001e+07,ns,,1.25912e+08,,,
"BM_push_back<std::vector<int>>/5250000_median",10,4.18204e+07,4.17798e+07,ns,,1.25659e+08,,,
"BM_push_back<std::vector<int>>/5250000_stddev",10,453286,452270,ns,,1.35919e+06,,,
"BM_push_back<std::vector<int>>/5250000_cv",10,0.0108593,0.0108458,,,0.0107948,,,
"BM_push_back<std::vector<int>>/5500000",16,4.29544e+07,4.2912e+07,ns,,1.28169e+08,,,
"BM_push_back<std::vector<int>>/5500000",16,4.34123e+07,4.33665e+07,ns,,1.26826e+08,,,
"BM_push_back<std::vector<int>>/5500000",16,4.30753e+07,4.30294e+07,ns,,1.27819e+08,,,
"BM_push_back<std::vector<int>>/5500000",16,4.30506e+07,4.3005e+07,ns,,1.27892e+08,,,
"BM_push_back<std::vector<int>>/5500000",16,4.28809e+07,4.28375e+07,ns,,1.28392e+08,,,
"BM_push_back<std::vector<int>>/5500000",16,4.3579e+07,4.3535e+07,ns,,1.26335e+08,,,
"BM_push_back<std::vector<int>>/5500000",16,4.32169e+07,4.31732e+07,ns,,1.27394e+08,,,
"BM_push_back<std::vector<int>>/5500000",16,4.31738e+07,4.31276e+07,ns,,1.27529e+08,,,
"BM_push_back<std::vector<int>>/5500000",16,4.3466e+07,4.34188e+07,ns,,1.26673e+08,,,
"BM_push_back<std::vector<int>>/5500000",16,4.37734e+07,4.37513e+07,ns,,1.2571e+08,,,
"BM_push_back<std::vector<int>>/5500000_mean",10,4.32583e+07,4.32156e+07,ns,,1.27274e+08,,,
"BM_push_back<std::vector<int>>/5500000_median",10,4.31954e+07,4.31504e+07,ns,,1.27461e+08,,,
"BM_push_back<std::vector<int>>/5500000_stddev",10,289693,293785,ns,,862715,,,
"BM_push_back<std::vector<int>>/5500000_cv",10,0.00669682,0.00679812,,,0.0067784,,,
"BM_push_back<std::vector<int>>/5750000",16,4.34783e+07,4.34734e+07,ns,,1.32265e+08,,,
"BM_push_back<std::vector<int>>/5750000",16,4.38566e+07,4.385e+07,ns,,1.31129e+08,,,
"BM_push_back<std::vector<int>>/5750000",16,4.65787e+07,4.65714e+07,ns,,1.23466e+08,,,
"BM_push_back<std::vector<int>>/5750000",16,4.28463e+07,4.28424e+07,ns,,1.34213e+08,,,
"BM_push_back<std::vector<int>>/5750000",16,4.28647e+07,4.28576e+07,ns,,1.34165e+08,,,
"BM_push_back<std::vector<int>>/5750000",16,4.29412e+07,4.29386e+07,ns,,1.33912e+08,,,
"BM_push_back<std::vector<int>>/5750000",16,4.28109e+07,4.28069e+07,ns,,1.34324e+08,,,
"BM_push_back<std::vector<int>>/5750000",16,4.27793e+07,4.27724e+07,ns,,1.34432e+08,,,
"BM_push_back<std::vector<int>>/5750000",16,4.27563e+07,4.27527e+07,ns,,1.34495e+08,,,
"BM_push_back<std::vector<int>>/5750000",16,4.2976e+07,4.2973e+07,ns,,1.33805e+08,,,
"BM_push_back<std::vector<int>>/5750000_mean",10,4.33888e+07,4.33838e+07,ns,,1.32621e+08,,,
"BM_push_back<std::vector<int>>/5750000_median",10,4.2903e+07,4.28981e+07,ns,,1.34039e+08,,,
"BM_push_back<std::vector<int>>/5750000_stddev",10,1.17605e+06,1.17512e+06,ns,,3.39675e+06,,,
"BM_push_back<std::vector<int>>/5750000_cv",10,0.0271049,0.0270865,,,0.0256125,,,
"BM_push_back<std::vector<int>>/6000000",15,4.40381e+07,4.40327e+07,ns,,1.36262e+08,,,
"BM_push_back<std::vector<int>>/6000000",15,4.37957e+07,4.37907e+07,ns,,1.37016e+08,,,
"BM_push_back<std::vector<int>>/6000000",15,4.47326e+07,4.47289e+07,ns,,1.34141e+08,,,
"BM_push_back<std::vector<int>>/6000000",15,4.51614e+07,4.51549e+07,ns,,1.32876e+08,,,
"BM_push_back<std::vector<int>>/6000000",15,4.83067e+07,4.83012e+07,ns,,1.2422e+08,,,
"BM_push_back<std::vector<int>>/6000000",15,5.08002e+07,5.07913e+07,ns,,1.1813e+08,,,
"BM_push_back<std::vector<int>>/6000000",15,4.91176e+07,4.91131e+07,ns,,1.22167e+08,,,
"BM_push_back<std::vector<int>>/6000000",15,4.89731e+07,4.89687e+07,ns,,1.22527e+08,,,
"BM_push_back<std::vector<int>>/6000000",15,4.6455e+07,4.64477e+07,ns,,1.29178e+08,,,
"BM_push_back<std::vector<int>>/6000000",15,4.6424e+07,4.64187e+07,ns,,1.29258e+08,,,
"BM_push_back<std::vector<int>>/6000000_mean",10,4.67804e+07,4.67748e+07,ns,,1.28578e+08,,,
"BM_push_back<std::vector<int>>/6000000_median",10,4.64395e+07,4.64332e+07,ns,,1.29218e+08,,,
"BM_push_back<std::vector<int>>/6000000_stddev",10,2.40914e+06,2.40857e+06,ns,,6.55184e+06,,,
"BM_push_back<std::vector<int>>/6000000_cv",10,0.0514989,0.0514929,,,0.0509563,,,
"BM_push_back<std::vector<int>>/6250000",16,4.53032e+07,4.52975e+07,ns,,1.37977e+08,,,
"BM_push_back<std::vector<int>>/6250000",16,4.45428e+07,4.45404e+07,ns,,1.40322e+08,,,
"BM_push_back<std::vector<int>>/6250000",16,4.45395e+07,4.45339e+07,ns,,1.40342e+08,,,
"BM_push_back<std::vector<int>>/6250000",16,4.45579e+07,4.45508e+07,ns,,1.40289e+08,,,
"BM_push_back<std::vector<int>>/6250000",16,4.45192e+07,4.45139e+07,ns,,1.40406e+08,,,
"BM_push_back<std::vector<int>>/6250000",16,4.51152e+07,4.5112e+07,ns,,1.38544e+08,,,
"BM_push_back<std::vector<int>>/6250000",16,4.53431e+07,4.5339e+07,ns,,1.3785e+08,,,
"BM_push_back<std::vector<int>>/6250000",16,4.49475e+07,4.49418e+07,ns,,1.39069e+08,,,
"BM_push_back<std::vector<int>>/6250000",16,4.49458e+07,4.49421e+07,ns,,1.39068e+08,,,
"BM_push_back<std::vector<int>>/6250000",16,4.55084e+07,4.55021e+07,ns,,1.37356e+08,,,
"BM_push_back<std::vector<int>>/6250000_mean",10,4.49323e+07,4.49274e+07,ns,,1.39122e+08,,,
"BM_push_back<std::vector<int>>/6250000_median",10,4.49467e+07,4.4942e+07,ns,,1.39068e+08,,,
"BM_push_back<std::vector<int>>/6250000_stddev",10,378418,378385,ns,,1.17028e+06,,,
"BM_push_back<std::vector<int>>/6250000_cv",10,0.00842197,0.00842215,,,0.00841184,,,
"BM_push_back<std::vector<int>>/6500000",15,4.7231e+07,4.72287e+07,ns,,1.37628e+08,,,
"BM_push_back<std::vector<int>>/6500000",15,4.803e+07,4.8025e+07,ns,,1.35346e+08,,,
"BM_push_back<std::vector<int>>/6500000",15,4.82191e+07,4.82134e+07,ns,,1.34817e+08,,,
"BM_push_back<std::vector<int>>/6500000",15,5.04198e+07,5.0413e+07,ns,,1.28935e+08,,,
"BM_push_back<std::vector<int>>/6500000",15,4.63613e+07,4.63575e+07,ns,,1.40215e+08,,,
"BM_push_back<std::vector<int>>/6500000",15,4.68686e+07,4.68638e+07,ns,,1.387e+08,,,
"BM_push_back<std::vector<int>>/6500000",15,4.72911e+07,4.72856e+07,ns,,1.37463e+08,,,
"BM_push_back<std::vector<int>>/6500000",15,4.98525e+07,4.98476e+07,ns,,1.30398e+08,,,
"BM_push_back<std::vector<int>>/6500000",15,4.60531e+07,4.60483e+07,ns,,1.41156e+08,,,
"BM_push_back<std::vector<int>>/6500000",15,4.57148e+07,4.57092e+07,ns,,1.42203e+08,,,
"BM_push_back<std::vector<int>>/6500000_mean",10,4.76041e+07,4.75992e+07,ns,,1.36686e+08,,,
"BM_push_back<std::vector<int>>/6500000_median",10,4.72611e+07,4.72571e+07,ns,,1.37545e+08,,,
"BM_push_back<std::vector<int>>/6500000_stddev",10,1.5578e+06,1.55731e+06,ns,,4.3885e+06,,,
"BM_push_back<std::vector<int>>/6500000_cv",10,0.032724,0.0327171,,,0.0321064,,,
"BM_push_back<std::vector<int>>/6750000",15,4.67246e+07,4.67208e+07,ns,,1.44475e+08,,,
"BM_push_back<std::vector<int>>/6750000",15,4.75548e+07,4.75496e+07,ns,,1.41957e+08,,,
"BM_push_back<std::vector<int>>/6750000",15,4.67292e+07,4.67247e+07,ns,,1.44463e+08,,,
"BM_push_back<std::vector<int>>/6750000",15,4.70899e+07,4.70848e+07,ns,,1.43358e+08,,,
"BM_push_back<std::vector<int>>/6750000",15,4.96754e+07,4.96695e+07,ns,,1.35898e+08,,,
"BM_push_back<std::vector<int>>/6750000",15,5.017e+07,5.01654e+07,ns,,1.34555e+08,,,
"BM_push_back<std::vector<int>>/6750000",15,5.06225e+07,5.06178e+07,ns,,1.33352e+08,,,
"BM_push_back<std::vector<int>>/6750000",15,4.69845e+07,4.69795e+07,ns,,1.4368e+08,,,
"BM_push_back<std::vector<int>>/6750000",15,4.76737e+07,4.7668e+07,ns,,1.41605e+08,,,
"BM_push_back<std::vector<int>>/6750000",15,4.69261e+07,4.692e+07,ns,,1.43862e+08,,,
"BM_push_back<std::vector<int>>/6750000_mean",10,4.80151e+07,4.801e+07,ns,,1.40721e+08,,,
"BM_push_back<std::vector<int>>/6750000_median",10,4.73224e+07,4.73172e+07,ns,,1.42658e+08,,,
"BM_push_back<std::vector<int>>/6750000_stddev",10,1.52571e+06,1.52566e+06,ns,,4.36596e+06,,,
"BM_push_back<std::vector<int>>/6750000_cv",10,0.0317756,0.031778,,,0.0310258,,,
"BM_push_back<std::vector<int>>/7000000",14,4.87015e+07,4.86964e+07,ns,,1.43748e+08,,,
"BM_push_back<std::vector<int>>/7000000",14,4.81309e+07,4.81273e+07,ns,,1.45447e+08,,,
"BM_push_back<std::vector<int>>/7000000",14,4.74592e+07,4.74524e+07,ns,,1.47516e+08,,,
"BM_push_back<std::vector<int>>/7000000",14,4.73878e+07,4.73811e+07,ns,,1.47738e+08,,,
"BM_push_back<std::vector<int>>/7000000",14,4.74809e+07,4.74768e+07,ns,,1.4744e+08,,,
"BM_push_back<std::vector<int>>/7000000",14,4.76089e+07,4.76028e+07,ns,,1.4705e+08,,,
"BM_push_back<std::vector<int>>/7000000",14,4.74989e+07,4.74949e+07,ns,,1.47384e+08,,,
"BM_push_back<std::vector<int>>/7000000",14,4.75145e+07,4.75104e+07,ns,,1.47336e+08,,,
"BM_push_back<std::vector<int>>/7000000",14,4.7555e+07,4.75492e+07,ns,,1.47216e+08,,,
"BM_push_back<std::vector<int>>/7000000",14,4.74998e+07,4.74944e+07,ns,,1.47386e+08,,,
"BM_push_back<std::vector<int>>/7000000_mean",10,4.76837e+07,4.76786e+07,ns,,1.46826e+08,,,
"BM_push_back<std::vector<int>>/7000000_median",10,4.75072e+07,4.75026e+07,ns,,1.4736e+08,,,
"BM_push_back<std::vector<int>>/7000000_stddev",10,412821,413127,ns,,1.25383e+06,,,
"BM_push_back<std::vector<int>>/7000000_cv",10,0.00865747,0.00866484,,,0.00853954,,,
"BM_push_back<std::vector<int>>/7250000",14,4.85091e+07,4.85033e+07,ns,,1.49474e+08,,,
"BM_push_back<std::vector<int>>/7250000",14,4.83977e+07,4.8393e+07,ns,,1.49815e+08,,,
"BM_push_back<std::vector<int>>/7250000",14,4.8504e+07,4.85003e+07,ns,,1.49483e+08,,,
"BM_push_back<std::vector<int>>/7250000",14,4.84493e+07,4.84445e+07,ns,,1.49656e+08,,,
"BM_push_back<std::vector<int>>/7250000",14,4.86528e+07,4.86467e+07,ns,,1.49034e+08,,,
"BM_push_back<std::vector<int>>/7250000",14,4.85536e+07,4.85485e+07,ns,,1.49335e+08,,,
"BM_push_back<std::vector<int>>/7250000",14,4.87187e+07,4.87126e+07,ns,,1.48832e+08,,,
"BM_push_back<std::vector<int>>/7250000",14,4.86106e+07,4.86048e+07,ns,,1.49162e+08,,,
"BM_push_back<std::vector<int>>/7250000",14,4.86322e+07,4.86281e+07,ns,,1.49091e+08,,,
"BM_push_back<std::vector<int>>/7250000",14,4.94972e+07,4.94927e+07,ns,,1.46486e+08,,,
"BM_push_back<std::vector<int>>/7250000_mean",10,4.86525e+07,4.86475e+07,ns,,1.49037e+08,,,
"BM_push_back<std::vector<int>>/7250000_median",10,4.85821e+07,4.85767e+07,ns,,1.49249e+08,,,
"BM_push_back<std::vector<int>>/7250000_stddev",10,312450,312536,ns,,944894,,,
"BM_push_back<std::vector<int>>/7250000_cv",10,0.00642207,0.00642451,,,0.00634,,,
"BM_push_back<std::vector<int>>/7500000",13,5.46016e+07,5.45486e+07,ns,,1.37492e+08,,,
"BM_push_back<std::vector<int>>/7500000",13,5.04645e+07,5.04103e+07,ns,,1.48779e+08,,,
"BM_push_back<std::vector<int>>/7500000",13,5.14191e+07,5.13686e+07,ns,,1.46003e+08,,,
"BM_push_back<std::vector<int>>/7500000",13,5.05445e+07,5.04921e+07,ns,,1.48538e+08,,,
"BM_push_back<std::vector<int>>/7500000",13,5.05257e+07,5.04745e+07,ns,,1.4859e+08,,,
"BM_push_back<std::vector<int>>/7500000",13,5.0785e+07,5.07351e+07,ns,,1.47827e+08,,,
"BM_push_back<std::vector<int>>/7500000",13,5.07552e+07,5.07065e+07,ns,,1.4791e+08,,,
"BM_push_back<std::vector<int>>/7500000",13,5.28477e+07,5.27856e+07,ns,,1.42084e+08,,,
"BM_push_back<std::vector<int>>/7500000",13,5.06777e+07,5.0629e+07,ns,,1.48136e+08,,,
"BM_push_back<std::vector<int>>/7500000",13,5.02735e+07,5.02244e+07,ns,,1.4933e+08,,,
"BM_push_back<std::vector<int>>/7500000_mean",10,5.12894e+07,5.12375e+07,ns,,1.46469e+08,,,
"BM_push_back<std::vector<int>>/7500000_median",10,5.07165e+07,5.06677e+07,ns,,1.48023e+08,,,
"BM_push_back<std::vector<int>>/7500000_stddev",10,1.38164e+06,1.37963e+06,ns,,3.78637e+06,,,
"BM_push_back<std::vector<int>>/7500000_cv",10,0.026938,0.0269261,,,0.025851,,,
"BM_push_back<std::vector<int>>/7750000",14,5.19034e+07,5.18486e+07,ns,,1.49474e+08,,,
"BM_push_back<std::vector<int>>/7750000",14,5.08113e+07,5.07628e+07,ns,,1.52671e+08,,,
"BM_push_back<std::vector<int>>/7750000",14,5.08815e+07,5.08138e+07,ns,,1.52517e+08,,,
"BM_push_back<std::vector<int>>/7750000",14,5.09334e+07,5.08814e+07,ns,,1.52315e+08,,,
"BM_push_back<std::vector<int>>/7750000",14,5.11884e+07,5.11381e+07,ns,,1.5155e+08,,,
"BM_push_back<std::vector<int>>/7750000",14,5.10781e+07,5.1029e+07,ns,,1.51874e+08,,,
"BM_push_back<std::vector<int>>/7750000",14,5.2068e+07,5.20132e+07,ns,,1.49001e+08,,,
"BM_push_back<std::vector<int>>/7750000",14,5.11757e+07,5.11267e+07,ns,,1.51584e+08,,,
"BM_push_back<std::vector<int>>/7750000",14,5.16975e+07,5.16474e+07,ns,,1.50056e+08,,,
"BM_push_back<std::vector<int>>/7750000",14,5.0951e+07,5.0892e+07,ns,,1.52283e+08,,,
"BM_push_back<std::vector<int>>/7750000_mean",10,5.12688e+07,5.12153e+07,ns,,1.51333e+08,,,
"BM_push_back<std::vector<int>>/7750000_median",10,5.11269e+07,5.10778e+07,ns,,1.51729e+08,,,
"BM_push_back<std::vector<int>>/7750000_stddev",10,453336,453985,ns,,1.333e+06,,,
"BM_push_back<std::vector<int>>/7750000_cv",10,0.00884232,0.00886425,,,0.00880841,,,
"BM_push_back<std::vector<int>>/8000000",13,5.17963e+07,5.1748e+07,ns,,1.54595e+08,,,
"BM_push_back<std::vector<int>>/8000000",13,5.24357e+07,5.2386e+07,ns,,1.52713e+08,,,
"BM_push_back<std::vector<int>>/8000000",13,5.19974e+07,5.19415e+07,ns,,1.54019e+08,,,
"BM_push_back<std::vector<int>>/8000000",13,5.20451e+07,5.19941e+07,ns,,1.53864e+08,,,
"BM_push_back<std::vector<int>>/8000000",13,5.2245e+07,5.21921e+07,ns,,1.5328e+08,,,
"BM_push_back<std::vector<int>>/8000000",13,5.20302e+07,5.19804e+07,ns,,1.53904e+08,,,
"BM_push_back<std::vector<int>>/8000000",13,5.17682e+07,5.17177e+07,ns,,1.54686e+08,,,
"BM_push_back<std::vector<int>>/8000000",13,5.19858e+07,5.19295e+07,ns,,1.54055e+08,,,
"BM_push_back<std::vector<int>>/8000000",13,5.19393e+07,5.18897e+07,ns,,1.54173e+08,,,
"BM_push_back<std::vector<int>>/8000000",13,5.17918e+07,5.17417e+07,ns,,1.54614e+08,,,
"BM_push_back<std::vector<int>>/8000000_mean",10,5.20035e+07,5.19521e+07,ns,,1.5399e+08,,,
"BM_push_back<std::vector<int>>/8000000_median",10,5.19916e+07,5.19355e+07,ns,,1.54037e+08,,,
"BM_push_back<std::vector<int>>/8000000_stddev",10,209525,209179,ns,,618087,,,
"BM_push_back<std::vector<int>>/8000000_cv",10,0.00402906,0.00402639,,,0.0040138,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.44674e+06,6.44001e+06,ns,,6.21117e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.41521e+06,6.40923e+06,ns,,6.241e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.4458e+06,6.43928e+06,ns,,6.21188e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.42865e+06,6.42229e+06,ns,,6.22831e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.44344e+06,6.43564e+06,ns,,6.21539e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.46043e+06,6.45436e+06,ns,,6.19736e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.50673e+06,6.49976e+06,ns,,6.15407e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.45922e+06,6.45244e+06,ns,,6.19921e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.47836e+06,6.4722e+06,ns,,6.18028e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000",110,6.52627e+06,6.51886e+06,ns,,6.13604e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000_mean",10,6.46109e+06,6.45441e+06,ns,,6.19747e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000_median",10,6.45298e+06,6.44623e+06,ns,,6.20519e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4000000_stddev",10,34225,33980.9,ns,,3.25187e+06,,,
"BM_push_back_reserved<mini::vector<int>>/4000000_cv",10,0.0052971,0.00526475,,,0.0052471,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.95811e+06,6.95042e+06,ns,,6.11474e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.86881e+06,6.86124e+06,ns,,6.19422e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.95828e+06,6.95171e+06,ns,,6.11361e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.92196e+06,6.91413e+06,ns,,6.14683e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.79112e+06,6.78365e+06,ns,,6.26507e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.88505e+06,6.87827e+06,ns,,6.17888e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.89068e+06,6.88314e+06,ns,,6.17451e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.88626e+06,6.87891e+06,ns,,6.1783e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.84658e+06,6.84006e+06,ns,,6.2134e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000",100,6.86381e+06,6.85744e+06,ns,,6.19765e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000_mean",10,6.88707e+06,6.8799e+06,ns,,6.17772e+08,,,
"BM_push_back_reserved<mini::vector<int>>/4250000_median",10,6.88566e+06,6.87859e+06,ns,,6.17859e+08,,,
